Name,Id,ShareType,ISIN,MarketValue,TurnOverValueShekel,DealsNo,BaseRate,HighRate,LowRate,OpenRate,LastRate,Date
זפירוס    אגח א,1222231,501,IL0012222316,183260,174.91,102,107.75,107.92,107.55,107.75,107.8,2026-05-20
חברה לישראל,576017,101,IL0005760173,7088958,5783.27,1232,93560.0,96500.0,93110.0,93560.0,93610.0,2026-05-20
חברהלישראלאגח12,5760251,501,IL0057602513,110799,277.41,29,100.06,100.08,100.07,100.06,100.08,2026-05-20
חברהלישראלאגח13,5760269,501,IL0057602695,48686,51.58,10,84.69,84.75,84.52,84.52,84.74,2026-05-20
חברהלישראלאגח14,5760301,501,IL0057603016,850527,1753.71,146,98.18,98.37,98.1,98.18,98.1,2026-05-20
חברהלישראלאגח15,5760327,501,IL0057603271,654345,1666.43,169,97.02,97.07,96.87,97.02,96.94,2026-05-20
חג'ג',823013,101,IL0008230133,1600346,4257.94,1204,2733.0,2849.0,2571.0,2849.0,2594.0,2026-05-20
חג'ג'      אפ 1,1216654,201,IL0012166547,20947,36.2,39,328.6,369.9,258.1,328.6,316.0,2026-05-20
חג'ג'    אגח טו,1216647,501,IL0012166471,401956,10.73,4,96.89,97.02,97.02,96.89,97.02,2026-05-20
חג'ג'    אגח יא,8230328,501,IL0082303285,244908,0.0,0,99.22,0.0,0.0,99.22,99.22,2026-05-20
חג'ג'    אגח יב,8230377,501,IL0082303772,108616,0.0,0,114.44,0.0,0.0,114.44,114.44,2026-05-20
חג'ג'    אגח יד,1206606,501,IL0012066069,373756,65.94,6,103.51,103.31,103.27,103.51,103.29,2026-05-20
חג'ג' אירופה,1143635,101,IL0011436354,1001626,1875.63,696,1531.0,1694.0,1514.0,1516.0,1624.0,2026-05-20
חגג אירופה אגחד,1190131,501,IL0011901316,49045,0.0,0,103.5,0.0,0.0,103.5,103.5,2026-05-20
חגג אירופה אגחה,1218833,501,IL0012188335,193820,552.04,19,97.14,97.15,96.9,97.14,96.91,2026-05-20
חגג אירופה אגחו,1241231,501,IL0012412313,173775,656.0,9,99.47,99.47,99.3,99.47,99.3,2026-05-20
חגג אירופה אפ 1,1218841,201,IL0012188418,47924,355.2,170,650.1,800.0,580.0,580.0,713.6,2026-05-20
חד,351015,101,IL0003510158,459296,16.37,10,3745.0,3750.0,3700.0,3745.0,3737.0,2026-05-20
חילן,1084698,101,IL0010846983,4707349,7428.94,1479,20500.0,20860.0,20240.0,20600.0,20500.0,2026-05-20
חירון,150011,101,IL0001500110,1284959,2.6,1,255000.0,260200.0,260200.0,255000.0,260200.0,2026-05-20
חלל תקש   אגח כ,1229442,501,IL0012294422,307373,74.84,5,94.84,94.84,94.68,94.84,94.75,2026-05-20
חלל תקש  אגח יט,1229434,501,IL0012294349,156771,63.87,9,109.42,109.5,108.48,109.42,109.16,2026-05-20
חלל תקשורת,1092345,101,IL0010923451,177363,1392.23,511,251.5,273.0,248.6,251.5,250.9,2026-05-20
חממה סחר,1104785,101,IL0011047854,89249,0.0,0,629.1,0.0,0.0,629.1,629.1,2026-05-20
חמת,384016,101,IL0003840167,555154,588.94,49,1500.0,1527.0,1490.0,1500.0,1515.0,2026-05-20
חשמל     אגח 27,6000210,501,IL0060002107,3112404,3003.32,202,124.41,124.53,124.37,124.41,124.53,2026-05-20
חשמל     אגח 31,6000285,501,IL0060002859,4670478,5993.43,221,119.87,120.09,119.86,119.87,120.09,2026-05-20
חשמל     אגח 32,6000384,501,IL0060003840,1403994,1153.57,130,116.78,116.86,116.71,116.78,116.83,2026-05-20
חשמל     אגח 33,6000392,501,IL0060003923,4476849,4428.92,231,104.23,104.41,104.11,104.23,104.31,2026-05-20
חשמל     אגח 34,1196781,501,IL0011967812,4639961,4625.84,261,113.61,113.74,113.5,113.61,113.73,2026-05-20
חשמל     אגח 35,1196799,501,IL0011967994,5676186,7093.12,194,115.14,115.45,115.05,115.14,115.27,2026-05-20
חשמל     אגח 36,1221589,501,IL0012215898,411188,1256.18,104,106.29,106.38,106.15,106.29,106.25,2026-05-20
חשמל     אגח 37,1221597,501,IL0012215971,618069,1525.34,118,107.83,108.18,107.83,107.83,107.93,2026-05-20
חשמל     אגח 38,1239656,501,IL0012396565,816480,256.39,5,101.89,102.07,102.05,101.89,102.06,2026-05-20
חשמל     אגח 39,1239664,501,IL0012396649,2273920,1494.93,44,103.51,104.08,103.06,103.51,103.36,2026-05-20
טאואר,1082379,101,IL0010823792,87608569,223684.63,8877,70110.0,78290.0,74150.0,74440.0,77650.0,2026-05-20
טבע,629014,101,IL0006290147,116929724,116240.89,4855,9880.0,10100.0,9860.0,9940.0,10040.0,2026-05-20
טוגדר,462010,101,IL0004620105,43888,9.91,7,262.9,254.0,251.0,262.9,253.0,2026-05-20
טונדו סמארט,1180686,101,IL0011806861,144338,288.18,83,936.3,969.7,929.9,936.3,960.4,2026-05-20
טופ גאם,1179142,101,IL0011791428,1862958,1023.18,310,1462.0,1477.0,1414.0,1462.0,1440.0,2026-05-20
טופ גרופ,1083377,101,IL0010833775,252556,5.67,16,1197.0,1228.0,1186.0,1197.0,1192.0,2026-05-20
טורבוג'ן,1181742,101,IL0011817421,335560,300.28,61,1553.0,1553.0,1468.0,1553.0,1492.0,2026-05-20
טי.ג'י.איי,1090141,101,IL0010901416,186125,15.73,17,236.0,239.6,233.0,236.0,237.1,2026-05-20
טיאסג'י,1209477,101,IL0012094772,1416187,1868.34,307,43920.0,46940.0,41780.0,43880.0,46050.0,2026-05-20
טיב טעם,103010,101,IL0001030100,1539532,903.18,232,1413.0,1459.0,1412.0,1428.0,1445.0,2026-05-20
טכנ גילוי אש גז,1165307,101,IL0011653073,249624,143.27,50,1074.0,1085.0,1069.0,1074.0,1082.0,2026-05-20
טלסיס,354019,101,IL0003540197,2877822,6325.45,718,30850.0,32250.0,31010.0,31290.0,31790.0,2026-05-20
טמפו משק  אגח ג,1162544,501,IL0011625444,63639,124.04,5,95.25,95.49,95.18,95.25,95.44,2026-05-20
טקטונה,216010,101,IL0002160104,66215,0.0,0,200.0,0.0,0.0,200.0,200.0,2026-05-20
טראלייט,1180173,101,IL0011801730,1639666,2042.85,327,1971.0,2110.0,1971.0,1971.0,2081.0,2026-05-20
טראקנט,1174093,101,IL0011740938,16570,48.8,8,71.1,73.9,68.9,73.9,68.9,2026-05-20
טרמינל איקס,1178714,101,IL0011787145,939816,513.91,58,746.1,775.0,725.7,740.0,738.6,2026-05-20
י.ב התחדשות,111013,101,IL0001110134,36848,10.12,4,762.8,777.0,770.0,762.8,770.9,2026-05-20
יו.אמ.איץ',1184282,114,US9030021037,3316983,1.64,3,4344.0,4202.0,4202.0,4344.0,4224.0,2026-05-20
יו.אמ.איץ' אגחא,1184167,501,IL0011841678,292316,0.0,0,88.86,0.0,0.0,88.86,88.86,2026-05-20
יו.אמ.איץ' אגחב,1225739,501,IL0012257395,236906,0.0,0,88.0,0.0,0.0,88.0,88.0,2026-05-20
יובלים    אגח ב,1186907,501,IL0011869075,138720,0.0,0,102.0,0.0,0.0,102.0,102.0,2026-05-20
יובלים    אגח ד,1204023,501,IL0012040239,162370,4.89,5,105.58,105.65,105.65,105.58,105.65,2026-05-20
יובלים    אגח ה,1216449,501,IL0012164492,242158,744.16,19,101.15,101.22,101.15,101.15,101.21,2026-05-20
יוזמות    אגח א,1219336,501,IL0012193368,50446,35.66,3,101.83,101.87,101.87,101.83,101.87,2026-05-20
יוזמות    אגח ב,1233758,501,IL0012337585,80186,4.9,1,103.01,102.0,102.0,103.01,102.0,2026-05-20
יוחננוף,1161264,101,IL0011612640,5802388,5799.8,1451,38950.0,40370.0,38950.0,38950.0,40050.0,2026-05-20
יוחננוף אגח א,1187418,501,IL0011874182,133595,124.98,96,100.68,100.79,100.62,100.68,100.75,2026-05-20
יוטרון,1157114,101,IL0011571143,103098,18.86,21,510.9,510.9,500.4,510.9,501.3,2026-05-20
יומן אקסטנשנס-ש,1170000,101,IL0011700007,4816,11.48,4,16.5,18.0,18.0,18.0,18.0,2026-05-20
יוניבו-ש,1093558,101,IL0010935588,3060,0.0,0,930000.0,0.0,0.0,,930000.0,2026-05-20
יוניברסל  אגח ג,1160670,501,IL0011606709,268208,132.42,87,117.06,117.17,116.96,117.06,117.15,2026-05-20
יוניברסל  אגח ד,1172253,501,IL0011722530,202829,229.31,108,96.82,96.91,96.82,96.82,96.88,2026-05-20
יוניברסל  אגח ה,1192608,501,IL0011926081,271813,46.34,84,110.12,110.12,110.12,110.12,110.12,2026-05-20
יוניברסל  אגח ו,1192616,501,IL0011926164,310350,1587.24,162,101.02,101.07,100.96,101.02,101.04,2026-05-20
יוניברסל מוטורס,1144773,101,IL0011447732,3505320,846.29,228,2770.0,2810.0,2759.0,2770.0,2782.0,2026-05-20
יוניברסל מסחרי2,1236009,508,IL0012360090,285756,76.6,3,1012.5,1031.74,1012.0,1012.5,1012.77,2026-05-20
יוניטרוניקס,1083831,101,IL0010838311,299581,27.62,25,2146.0,2199.0,2138.0,2199.0,2141.0,2026-05-20
יוניקורן טכ יהש,1168657,1201,IL0011686578,17189,8.18,1,252.4,249.9,249.9,252.4,249.9,2026-05-20
יוניק-טק אפ 2,1227354,204,IL0012273541,508,0.05,1,51.7,51.7,51.7,51.7,51.7,2026-05-20
יוניק-טק יהש,1174846,1201,IL0011748469,4920,59.03,30,97.4,110.0,87.0,97.4,104.8,2026-05-20
יסודות,1188416,101,IL0011884165,56829,0.0,0,231.4,0.0,0.0,231.4,231.4,2026-05-20
יסודות  אג ב,1218650,301,IL0012186503,28758,0.39,2,97.9,98.1,98.1,98.1,97.9,2026-05-20
יעז יזמות,1227321,101,IL0012273210,183966,10.53,2,885.0,874.6,867.7,885.0,870.6,2026-05-20
יעז יזמות אגח א,1233550,501,IL0012335506,85897,334.01,9,103.52,103.51,103.39,103.52,103.49,2026-05-20
יעקב פיננסים,1185057,101,IL0011850570,758914,239.97,58,3183.0,3468.0,3025.0,3468.0,3087.0,2026-05-20
יעקובי קבוצה,1142421,101,IL0011424210,148944,58.69,44,88.6,85.4,80.0,88.6,82.7,2026-05-20
יצוא,704015,101,IL0007040152,855599,97.49,30,7617.0,7797.0,7360.0,7797.0,7578.0,2026-05-20
יצוא      אגח ב,1224690,501,IL0012246901,104000,0.0,0,104.0,0.0,0.0,104.0,104.0,2026-05-20
ירושלים,726018,101,IL0007260180,1514016,338.71,93,2156.0,2190.0,2130.0,2156.0,2147.0,2026-05-20
ירושליםהנ אגח כ,1232727,501,IL0012327271,395477,238.75,87,101.9,101.89,101.85,101.9,101.87,2026-05-20
ירושליםהנ אגחטו,1161769,501,IL0011617698,161893,53.55,40,116.26,116.49,116.08,116.26,116.13,2026-05-20
ירושליםהנ אגחטז,1172170,501,IL0011721706,737491,718.04,118,116.63,116.75,116.63,116.63,116.7,2026-05-20
ירושליםהנ אגחיח,1182054,501,IL0011820540,723822,322.68,112,112.32,112.41,112.27,112.32,112.41,2026-05-20
ירושליםהנ אגחיט,1201433,501,IL0012014333,740849,361.56,107,108.46,108.52,108.32,108.46,108.5,2026-05-20
ירושליםהנפ נד17,1176312,511,IL0011763120,167723,130.28,97,117.53,117.7,117.53,117.53,117.7,2026-05-20
יש קנ מלו אגח א,1235084,501,IL0012350844,152430,192.06,6,101.74,101.63,101.62,101.74,101.62,2026-05-20
ישפרו     אגח א,1202290,501,IL0012022906,1093397,71.74,10,111.64,111.74,111.56,111.64,111.61,2026-05-20
ישפרו     אגח ב,1215763,501,IL0012157637,171683,14.56,9,104.01,104.14,104.01,104.01,104.05,2026-05-20
ישפרו     אגח ג,1223353,501,IL0012233537,132737,311.4,15,104.0,104.32,104.0,104.0,104.17,2026-05-20
ישפרו     אגח ד,1232974,501,IL0012329749,779080,59.97,9,102.34,102.44,102.12,102.34,102.37,2026-05-20
ישראייר אג א,1204767,301,IL0012047671,110000,30.8,2,111.0,110.0,110.0,111.0,110.0,2026-05-20
ישראייר גרופ,1187194,101,IL0011871949,390414,114.9,62,144.4,149.8,144.2,144.4,148.4,2026-05-20
ישראכרט,1157403,101,IL0011574030,4251693,13776.93,2184,1300.0,1325.0,1267.0,1312.0,1306.0,2026-05-20
ישראכרט   אגח ב,1205129,501,IL0012051293,227071,448.25,104,101.21,101.24,101.15,101.21,101.19,2026-05-20
ישראכרט מסחרי 5,1231976,508,IL0012319765,611646,5.4,2,1019.31,1019.41,1019.4,1019.31,1019.41,2026-05-20
ישראל קנדה,434019,101,IL0004340191,7244906,31871.65,1200,2101.0,2131.0,2042.0,2101.0,2124.0,2026-05-20
ישראל קנדה אגחז,4340212,501,IL0043402127,592703,690.73,121,100.87,100.99,100.8,100.87,100.99,2026-05-20
ישראל קנדה אגחח,1207836,501,IL0012078361,951440,1525.29,172,108.59,108.74,108.37,108.59,108.59,2026-05-20
ישראל קנדה אגחט,1241058,501,IL0012410580,301374,3150.48,31,99.23,99.2,98.71,99.23,98.71,2026-05-20
ישראל קנדה מלונ,1103852,101,IL0011038523,954903,79.12,37,107.4,108.0,103.1,107.4,106.3,2026-05-20
ישראמקו     יהש,232017,1201,IL0002320179,6026322,3907.45,697,228.5,231.5,226.0,228.5,231.5,2026-05-20
ישראמקו   אגח ב,2320224,501,IL0023202240,119118,955.06,60,83.75,84.21,83.5,83.75,83.62,2026-05-20
ישראמקו   אגח ג,2320232,501,IL0023202323,459461,416.53,121,95.94,96.01,95.94,95.94,96.0,2026-05-20
ישראמקו   אגח ד,1229244,501,IL0012292442,444066,677.67,121,105.63,105.85,105.63,105.63,105.73,2026-05-20
ישרוטל,1080985,101,IL0010809858,8927934,4111.66,1139,14990.0,15040.0,14750.0,14990.0,14870.0,2026-05-20
ישרס,613034,101,IL0006130343,4004350,8038.1,761,80530.0,83080.0,78920.0,80530.0,81650.0,2026-05-20
ישרס     אגח טו,6130207,501,IL0061302076,429049,161.8,83,119.58,119.94,119.41,119.58,119.91,2026-05-20
ישרס     אגח טז,6130223,501,IL0061302233,1248748,778.99,119,121.17,121.28,121.17,121.17,121.26,2026-05-20
ישרס     אגח יד,6130199,501,IL0061301995,94439,0.0,0,101.9,0.0,0.0,101.9,101.9,2026-05-20
ישרס     אגח יח,6130280,501,IL0061302803,830105,153.56,92,112.1,112.26,112.1,112.1,112.22,2026-05-20
ישרס אגח יט,6130348,501,IL0061303488,1060582,2950.21,135,109.14,109.35,109.14,109.14,109.29,2026-05-20
ישרס אחזקות,1202977,101,IL0012029778,2165581,5041.4,1386,33830.0,35480.0,32590.0,33830.0,33830.0,2026-05-20
כהן פיתוח,810010,101,IL0008100104,1366499,235.47,129,18820.0,20100.0,18830.0,20100.0,19180.0,2026-05-20
כלל ביוטכנו,1104280,101,IL0011042806,47054,2.8,1,29.2,30.0,30.0,29.2,30.0,2026-05-20
כלל ביטוח  אג ב,1193499,301,IL0011934994,289697,53.34,7,335.7,334.2,330.9,335.7,331.7,2026-05-20
כלל ביטוח אגח ג,1201391,501,IL0012013913,889015,915.41,124,104.51,104.6,104.51,104.51,104.59,2026-05-20
כלל ביטוח אגח ד,1239334,501,IL0012393349,611587,3984.44,91,101.01,101.26,101.01,101.01,101.12,2026-05-20
כלל הון  אגח טו,1230309,511,IL0012303090,1799355,2006.23,152,103.33,103.4,103.18,103.33,103.4,2026-05-20
כלל הון  אגח יד,1220524,501,IL0012205246,542100,1330.14,134,108.37,108.54,108.31,108.37,108.42,2026-05-20
כלל הון אגח  יא,1160647,501,IL0011606477,1553546,1877.08,184,94.8,94.95,94.8,94.8,94.95,2026-05-20
כלל הון אגח  יב,1179928,501,IL0011799280,1215620,1490.15,171,91.07,91.16,90.98,91.07,91.15,2026-05-20
כלל הון אגח  יג,1197920,501,IL0011979205,1369903,3875.76,244,107.45,107.65,107.45,107.45,107.58,2026-05-20
כלל עסקי ביטוח,224014,101,IL0002240146,22077712,72075.66,4202,27000.0,27320.0,26280.0,27110.0,27320.0,2026-05-20
כן פייט ביופרמה,1094473,101,IL0010944739,20761,27.85,10,484.8,487.9,483.0,484.0,484.5,2026-05-20
כנפיים,543017,101,IL0005430173,323224,122.93,49,2006.0,2116.0,1951.0,2116.0,1978.0,2026-05-20
כפרית,522011,101,IL0005220111,629654,12.32,11,2577.0,2680.0,2570.0,2577.0,2611.0,2026-05-20
כרמית,440016,101,IL0004400169,113632,1.64,2,2076.0,2020.0,2019.0,2076.0,2034.0,2026-05-20
כרמל קורפ,1147685,101,IL0011476855,315059,226.03,39,1550.0,1592.0,1526.0,1550.0,1573.0,2026-05-20
לאומי,604611,104,IL0006046119,110133899,319639.61,21051,7330.0,7546.0,7313.0,7374.0,7460.0,2026-05-20
לאומי   אגח 179,6040372,501,IL0060403727,1823465,2498.07,66,119.86,119.9,119.83,119.86,119.89,2026-05-20
לאומי  מסחרי 10,1235035,508,IL0012350356,1510063,50.0,1,1014.0,1014.0,1014.0,1014.0,1014.0,2026-05-20
לאומי  מסחרי 11,1238179,508,IL0012381799,1045744,19751.06,1,1005.53,1006.68,1006.68,1005.53,1006.68,2026-05-20
לאומי  מסחרי 12,1239524,508,IL0012395245,1350931,0.0,0,1003.75,0.0,0.0,1003.75,1003.75,2026-05-20
לאומי אגח 182,6040539,501,IL0060405391,3543216,4747.53,227,112.89,112.94,112.8,112.89,112.94,2026-05-20
לאומי אגח 183,6040547,501,IL0060405474,4639455,16697.68,264,108.16,108.3,108.16,108.18,108.2,2026-05-20
לאומי אגח 184,6040604,501,IL0060406043,1693315,2119.26,208,97.41,97.56,97.4,97.56,97.5,2026-05-20
לאומי אגח 185,1201821,501,IL0012018219,2388664,3561.82,349,106.82,106.89,106.81,106.82,106.87,2026-05-20
לאומי אגח 186,1201839,501,IL0012018391,5760457,7330.73,226,107.19,107.27,107.16,107.19,107.27,2026-05-20
לאומי אגח 187,1228659,501,IL0012286592,7237474,21911.54,278,101.72,101.86,101.72,101.76,101.82,2026-05-20
לאומי אגח 188,1228667,501,IL0012286675,1924464,2307.9,176,104.71,104.85,104.71,104.71,104.8,2026-05-20
לאומי התח נד402,6040398,510,IL0060403982,251986,32.05,71,120.51,120.51,120.51,120.51,120.51,2026-05-20
לאומי התח נד405,6040620,510,IL0060406209,1590478,1019.32,79,113.23,113.29,113.06,113.23,113.29,2026-05-20
לאומי התח נד406,1216423,510,IL0012164237,2448162,4933.06,249,107.29,107.5,107.1,107.29,107.42,2026-05-20
לאומי התח נד407,1238195,510,IL0012381955,1174114,1640.03,36,101.47,101.59,101.43,101.47,101.58,2026-05-20
לאומי מסחרי 9,1228675,508,IL0012286758,1516563,133.93,5,1031.68,1044.06,1029.0,1031.68,1029.0,2026-05-20
להב,136010,101,IL0001360101,3233335,8486.78,2714,1081.0,1103.0,1032.0,1081.0,1103.0,2026-05-20
להב       אגח ג,1193341,501,IL0011933418,459655,1648.34,154,114.24,114.37,114.24,114.24,114.3,2026-05-20
לודזיה,753012,101,IL0007530129,93040,0.0,0,2282.0,0.0,0.0,2282.0,2282.0,2026-05-20
לודן,1081439,101,IL0010814395,155814,31.86,25,1350.0,1400.0,1288.0,1400.0,1352.0,2026-05-20
לודן-טק,1226992,101,IL0012269929,58741,26.88,14,508.5,511.0,500.0,510.0,509.7,2026-05-20
לוזון אשראי,666016,101,IL0006660166,265137,26.64,32,54.9,54.9,52.9,54.9,54.4,2026-05-20
לוזון קב   אג ט,4730180,301,IL0047301804,34242,0.0,0,103.8,0.0,0.0,103.8,103.8,2026-05-20
לוזון קב   אפ 7,4730305,201,IL0047303057,7629,0.0,0,363.0,0.0,0.0,363.0,363.0,2026-05-20
לוזון קב אגח יא,1206986,501,IL0012069865,283301,4.44,3,109.45,109.45,109.45,109.45,109.45,2026-05-20
לוזון קבוצה,473017,101,IL0004730177,2764597,1063.0,357,635.0,645.0,620.7,635.0,633.6,2026-05-20
לוזון רונ אגח א,1202340,501,IL0012023409,298128,8.34,6,107.26,108.41,108.41,107.26,108.41,2026-05-20
לוזון רונסון,1202597,101,IL0012025974,2807756,273.85,160,4498.0,4633.0,4381.0,4498.0,4461.0,2026-05-20
לוי אגח ח,7190242,501,IL0071902428,27664,0.0,0,101.49,0.0,0.0,101.49,101.49,2026-05-20
לוי אגח ט,1233162,501,IL0012331620,78143,0.0,0,104.89,0.0,0.0,104.89,104.89,2026-05-20
לוינסקי    אפ 2,1226307,201,IL0012263070,960,0.0,0,40.0,0.0,0.0,40.0,40.0,2026-05-20
לוינסקי   אגח ד,2000206,501,IL0020002064,98514,180.45,8,98.3,98.51,98.41,98.3,98.5,2026-05-20
לוינסקי   אגח ה,1226299,501,IL0012262999,57840,216.87,4,96.17,96.4,96.17,96.17,96.4,2026-05-20
לוינסקי עופר,200014,101,IL0002000144,132275,4.92,26,397.2,398.0,398.0,397.2,398.0,2026-05-20
לוינשט נכ אגח ב,1139716,501,IL0011397168,45467,68.83,5,120.8,120.9,120.45,120.8,120.84,2026-05-20
לוינשט נכ אגח ג,1182799,501,IL0011827990,200344,343.81,108,96.01,96.04,95.88,96.01,95.95,2026-05-20
לוינשטין הנדסה,573014,101,IL0005730143,2293208,9730.22,735,49670.0,50200.0,48000.0,49670.0,50090.0,2026-05-20
לונשטן הנד אגחה,1190586,501,IL0011905861,243990,193.76,108,103.08,103.3,103.08,103.08,103.27,2026-05-20
לונשטן הנד אגחו,1217959,501,IL0012179599,264525,475.0,92,105.84,105.93,105.8,105.84,105.81,2026-05-20
ליאם      אגח א,1222496,501,IL0012224965,116173,0.0,0,101.02,0.0,0.0,101.02,101.02,2026-05-20
ליבנטל,584011,101,IL0005840116,203776,56.79,49,1948.0,1979.0,1900.0,1948.0,1966.0,2026-05-20
ליברה,1176981,101,IL0011769812,822145,640.59,211,1788.0,1833.0,1761.0,1761.0,1816.0,2026-05-20
ליוינג סטן אגחא,1230051,501,IL0012300518,100800,0.0,0,100.8,0.0,0.0,100.8,100.8,2026-05-20
לייבפרסון,1123017,101,US5381463091,68042,440.94,212,625.9,615.7,581.1,581.1,596.7,2026-05-20
לייטסטון  אגח ג,1190099,501,IL0011900995,597742,543.76,115,100.74,100.78,100.52,100.74,100.63,2026-05-20
לייטסטון  אגח ד,1204296,501,IL0012042961,659077,653.63,108,102.63,102.79,102.53,102.63,102.68,2026-05-20
לייטסטון  אגח ה,1212588,501,IL0012125881,1007100,1388.74,137,100.86,101.02,100.61,100.86,100.71,2026-05-20
לייטסטון  אגח ו,1216514,501,IL0012165143,1063199,911.4,127,102.28,102.32,102.14,102.28,102.27,2026-05-20
לייטסטון  אגח ז,1236553,501,IL0012365537,414163,509.14,104,97.63,97.63,97.4,97.63,97.45,2026-05-20
ליניאג תרפיוטיק,1136365,101,US53566P1093,670562,97.01,67,352.6,358.6,341.6,341.8,355.1,2026-05-20
לכיש,826016,101,IL0008260163,91809,21.94,3,1097.0,1097.0,1096.0,1097.0,1097.0,2026-05-20
לנטרה קנדה אגחא,1227628,501,IL0012276288,270244,0.0,0,103.94,0.0,0.0,103.94,103.94,2026-05-20
לסיכו,1140946,101,IL0011409468,225221,20.31,48,449.9,449.9,429.9,449.9,442.1,2026-05-20
לסיכו     אגח ב,1220540,501,IL0012205402,85032,0.0,0,106.29,0.0,0.0,106.29,106.29,2026-05-20
לפידות חלץ יהש,1091248,1201,IL0010912488,98797,0.0,0,140.9,0.0,0.0,140.9,140.9,2026-05-20
לפידות קפיטל,642017,101,IL0006420173,4850584,1005.13,532,7994.0,8140.0,7973.0,8032.0,8140.0,2026-05-20
מ.ו השקע  אגח ב,1204122,501,IL0012041229,101045,0.0,0,111.21,0.0,0.0,111.21,111.21,2026-05-20
מ.ו השקע  אגח ג,1208388,501,IL0012083882,80506,0.0,0,106.8,0.0,0.0,106.8,106.8,2026-05-20
מ.ו השקע  אגח ד,1217256,501,IL0012172560,137269,4.02,5,103.21,103.21,103.21,103.21,103.21,2026-05-20
מ.ו השקע  אגח ה,1239623,501,IL0012396235,99009,0.0,0,102.6,0.0,0.0,102.6,102.6,2026-05-20
מ.ק.מ       217,8270217,801,IL0082702171,19496000,857.89,13,97.46,97.5,97.46,97.46,97.48,2026-05-20
מ.ק.מ       317,8270316,801,IL0082703161,17501400,11167.89,23,97.22,97.23,97.21,97.22,97.23,2026-05-20
מ.ק.מ.      117,8270118,801,IL0082701181,17595000,11430.83,34,97.74,97.76,97.73,97.74,97.75,2026-05-20
מ.ק.מ.      417,8270415,801,IL0082704151,17443800,56252.09,43,96.88,96.91,96.88,96.9,96.91,2026-05-20
מ.ק.מ.      517,8270514,801,IL0082705141,17393400,171764.46,106,96.62,96.65,96.62,96.65,96.63,2026-05-20
מ.ק.מ.      616,8260614,801,IL0082606141,33955800,450113.18,134,99.85,99.87,99.86,99.86,99.87,2026-05-20
מ.ק.מ.      726,8260721,801,IL0082607214,33836800,392360.5,73,99.51,99.52,99.5,99.51,99.52,2026-05-20
מ.ק.מ.      816,8260812,801,IL0082608121,33741600,93489.47,57,99.23,99.24,99.22,99.23,99.24,2026-05-20
מ.ק.מ.      916,8260911,801,IL0082609111,17812800,7759.59,20,98.96,98.97,98.95,98.96,98.96,2026-05-20
מ.ק.מ.     1016,8261018,801,IL0082610184,17749800,21369.27,38,98.6,98.62,98.6,98.6,98.61,2026-05-20
מ.ק.מ.     1116,8261117,801,IL0082611174,17703000,88532.09,47,98.35,98.36,98.33,98.35,98.35,2026-05-20
מ.ק.מ.     1216,8261216,801,IL0082612164,17654400,15644.11,31,98.07,98.08,98.07,98.07,98.08,2026-05-20
מאסיבית,1172972,101,IL0011729725,67036,42.99,26,98.4,98.9,96.0,98.4,97.1,2026-05-20
מבטח שמיר,127019,101,IL0001270193,4639895,4210.27,1055,47000.0,47770.0,46500.0,47000.0,47700.0,2026-05-20
מבנה,226019,101,IL0002260193,10807349,22906.36,1221,1449.0,1493.0,1420.0,1449.0,1493.0,2026-05-20
מבנה אגח טז,2260438,501,IL0022604388,121032,109.57,84,103.23,103.43,103.23,103.23,103.4,2026-05-20
מבנה אגח יז,2260446,501,IL0022604461,276941,45.47,85,122.72,122.78,122.72,122.72,122.78,2026-05-20
מבנה אגח יט,2260487,501,IL0022604875,379637,149.43,28,120.4,120.52,120.4,120.4,120.5,2026-05-20
מבנה אגח כ,2260495,501,IL0022604958,1470283,1968.19,176,123.09,123.21,123.03,123.09,123.21,2026-05-20
מבנה אגח כג,2260545,501,IL0022605450,600891,98.71,25,120.73,120.75,120.61,120.73,120.67,2026-05-20
מבנה אגח כד,2260552,501,IL0022605526,523511,131.16,96,122.03,122.04,122.03,122.03,122.04,2026-05-20
מבנה אגח כה,2260636,501,IL0022606367,3484387,5742.21,203,105.44,105.56,105.4,105.44,105.56,2026-05-20
מבנה אגח כו,1220714,501,IL0012207143,1385559,2081.88,146,106.87,107.27,106.87,106.87,106.95,2026-05-20
מגדל ביטוח,1081165,101,IL0010811656,20132752,65514.08,7355,1957.0,1943.0,1853.0,1940.0,1903.0,2026-05-20
מגדל הון  אגח ז,1156041,501,IL0011560419,721478,699.25,35,101.16,101.16,101.02,101.02,101.16,2026-05-20
מגדל הון  אגח ח,1182955,501,IL0011829558,609140,1292.08,175,93.69,93.77,93.6,93.69,93.69,2026-05-20
מגדל הון  אגח ט,1185628,501,IL0011856288,974178,847.9,150,98.74,98.85,98.66,98.74,98.83,2026-05-20
מגדל הון  אגח י,1192079,501,IL0011920795,644874,848.8,136,105.58,105.7,105.56,105.58,105.68,2026-05-20
מגדל הון אגח טו,1228410,501,IL0012284100,294659,709.21,119,105.16,105.33,105.16,105.16,105.31,2026-05-20
מגדל הון אגח טז,1228428,501,IL0012284282,294491,1025.39,137,105.16,105.37,105.15,105.16,105.25,2026-05-20
מגדל הון אגח יא,1197565,501,IL0011975658,610826,1091.55,176,106.85,106.95,106.78,106.85,106.88,2026-05-20
