Name,Id,ShareType,ISIN,MarketValue,TurnOverValueShekel,DealsNo,BaseRate,HighRate,LowRate,OpenRate
לאומי  מסחרי 10,01235035,0508,IL0012350356,1510063,50.0,1,1014.0,1014.0,1014.0,1014.0
לאומי  מסחרי 11,01238179,0508,IL0012381799,1045744,19751.06,1,1005.53,1006.68,1006.68,1005.53
לאומי  מסחרי 12,01239524,0508,IL0012395245,1350931,0.0,0,1003.75,0.0,0.0,1003.75
לאומי אגח 182,06040539,0501,IL0060405391,3543216,4747.53,227,112.89,112.94,112.8,112.89
לאומי אגח 183,06040547,0501,IL0060405474,4639455,16697.68,264,108.16,108.3,108.16,108.18
לאומי אגח 184,06040604,0501,IL0060406043,1693315,2119.26,208,97.41,97.56,97.4,97.56
לאומי אגח 185,01201821,0501,IL0012018219,2388664,3561.82,349,106.82,106.89,106.81,106.82
לאומי אגח 186,01201839,0501,IL0012018391,5760457,7330.73,226,107.19,107.27,107.16,107.19
לאומי אגח 187,01228659,0501,IL0012286592,7237474,21911.54,278,101.72,101.86,101.72,101.76
לאומי אגח 188,01228667,0501,IL0012286675,1924464,2307.9,176,104.71,104.85,104.71,104.71
לאומי התח נד402,06040398,0510,IL0060403982,251986,32.05,71,120.51,120.51,120.51,120.51
לאומי התח נד405,06040620,0510,IL0060406209,1590478,1019.32,79,113.23,113.29,113.06,113.23
לאומי התח נד406,01216423,0510,IL0012164237,2448162,4933.06,249,107.29,107.5,107.1,107.29
לאומי התח נד407,01238195,0510,IL0012381955,1174114,1640.03,36,101.47,101.59,101.43,101.47
לאומי מסחרי 9,01228675,0508,IL0012286758,1516563,133.93,5,1031.68,1044.06,1029.0,1031.68
להב,00136010,0101,IL0001360101,3233335,8486.78,2714,1081.0,1103.0,1032.0,1081.0
להב       אגח ג,01193341,0501,IL0011933418,459655,1648.34,154,114.24,114.37,114.24,114.24
לודזיה,00753012,0101,IL0007530129,93040,0.0,0,2282.0,0.0,0.0,2282.0
לודן,01081439,0101,IL0010814395,155814,31.86,25,1350.0,1400.0,1288.0,1400.0
לודן-טק,01226992,0101,IL0012269929,58741,26.88,14,508.5,511.0,500.0,510.0
לוזון אשראי,00666016,0101,IL0006660166,265137,26.64,32,54.9,54.9,52.9,54.9
לוזון קב   אג ט,04730180,0301,IL0047301804,34242,0.0,0,103.8,0.0,0.0,103.8
לוזון קב   אפ 7,04730305,0201,IL0047303057,7629,0.0,0,363.0,0.0,0.0,363.0
לוזון קב אגח יא,01206986,0501,IL0012069865,283301,4.44,3,109.45,109.45,109.45,109.45
לוזון קבוצה,00473017,0101,IL0004730177,2764597,1063.0,357,635.0,645.0,620.7,635.0
לוזון רונ אגח א,01202340,0501,IL0012023409,298128,8.34,6,107.26,108.41,108.41,107.26
לוזון רונסון,01202597,0101,IL0012025974,2807756,273.85,160,4498.0,4633.0,4381.0,4498.0
לוי אגח ח,07190242,0501,IL0071902428,27664,0.0,0,101.49,0.0,0.0,101.49
לוי אגח ט,01233162,0501,IL0012331620,78143,0.0,0,104.89,0.0,0.0,104.89
לוינסקי    אפ 2,01226307,0201,IL0012263070,960,0.0,0,40.0,0.0,0.0,40.0
לוינסקי   אגח ד,02000206,0501,IL0020002064,98514,180.45,8,98.3,98.51,98.41,98.3
לוינסקי   אגח ה,01226299,0501,IL0012262999,57840,216.87,4,96.17,96.4,96.17,96.17
לוינסקי עופר,00200014,0101,IL0002000144,132275,4.92,26,397.2,398.0,398.0,397.2
לוינשט נכ אגח ב,01139716,0501,IL0011397168,45467,68.83,5,120.8,120.9,120.45,120.8
לוינשט נכ אגח ג,01182799,0501,IL0011827990,200344,343.81,108,96.01,96.04,95.88,96.01
לוינשטין הנדסה,00573014,0101,IL0005730143,2293208,9730.22,735,49670.0,50200.0,48000.0,49670.0
לונשטן הנד אגחה,01190586,0501,IL0011905861,243990,193.76,108,103.08,103.3,103.08,103.08
לונשטן הנד אגחו,01217959,0501,IL0012179599,264525,475.0,92,105.84,105.93,105.8,105.84
ליאם      אגח א,01222496,0501,IL0012224965,116173,0.0,0,101.02,0.0,0.0,101.02
ליבנטל,00584011,0101,IL0005840116,203776,56.79,49,1948.0,1979.0,1900.0,1948.0
ליברה,01176981,0101,IL0011769812,822145,640.59,211,1788.0,1833.0,1761.0,1761.0
ליוינג סטן אגחא,01230051,0501,IL0012300518,100800,0.0,0,100.8,0.0,0.0,100.8
לייבפרסון,01123017,0101,US5381463091,68042,440.94,212,625.9,615.7,581.1,581.1
לייטסטון  אגח ג,01190099,0501,IL0011900995,597742,543.76,115,100.74,100.78,100.52,100.74
לייטסטון  אגח ד,01204296,0501,IL0012042961,659077,653.63,108,102.63,102.79,102.53,102.63
לייטסטון  אגח ה,01212588,0501,IL0012125881,1007100,1388.74,137,100.86,101.02,100.61,100.86
לייטסטון  אגח ו,01216514,0501,IL0012165143,1063199,911.4,127,102.28,102.32,102.14,102.28
לייטסטון  אגח ז,01236553,0501,IL0012365537,414163,509.14,104,97.63,97.63,97.4,97.63
ליניאג תרפיוטיק,01136365,0101,US53566P1093,670562,97.01,67,352.6,358.6,341.6,341.8
לכיש,00826016,0101,IL0008260163,91809,21.94,3,1097.0,1097.0,1096.0,1097.0
לנטרה קנדה אגחא,01227628,0501,IL0012276288,270244,0.0,0,103.94,0.0,0.0,103.94
לסיכו,01140946,0101,IL0011409468,225221,20.31,48,449.9,449.9,429.9,449.9
לסיכו     אגח ב,01220540,0501,IL0012205402,85032,0.0,0,106.29,0.0,0.0,106.29
לפידות חלץ יהש,01091248,1201,IL0010912488,98797,0.0,0,140.9,0.0,0.0,140.9
לפידות קפיטל,00642017,0101,IL0006420173,4850584,1005.13,532,7994.0,8140.0,7973.0,8032.0
מ.ו השקע  אגח ב,01204122,0501,IL0012041229,101045,0.0,0,111.21,0.0,0.0,111.21
מ.ו השקע  אגח ג,01208388,0501,IL0012083882,80506,0.0,0,106.8,0.0,0.0,106.8
מ.ו השקע  אגח ד,01217256,0501,IL0012172560,137269,4.02,5,103.21,103.21,103.21,103.21
מ.ו השקע  אגח ה,01239623,0501,IL0012396235,99009,0.0,0,102.6,0.0,0.0,102.6
מ.ק.מ       217,08270217,0801,IL0082702171,19496000,857.89,13,97.46,97.5,97.46,97.46
מ.ק.מ       317,08270316,0801,IL0082703161,17501400,11167.89,23,97.22,97.23,97.21,97.22
מ.ק.מ.      117,08270118,0801,IL0082701181,17595000,11430.83,34,97.74,97.76,97.73,97.74
מ.ק.מ.      417,08270415,0801,IL0082704151,17443800,56252.09,43,96.88,96.91,96.88,96.9
מ.ק.מ.      517,08270514,0801,IL0082705141,17393400,171764.46,106,96.62,96.65,96.62,96.65
מ.ק.מ.      616,08260614,0801,IL0082606141,33955800,450113.18,134,99.85,99.87,99.86,99.86
מ.ק.מ.      726,08260721,0801,IL0082607214,33836800,392360.5,73,99.51,99.52,99.5,99.51
מ.ק.מ.      816,08260812,0801,IL0082608121,33741600,93489.47,57,99.23,99.24,99.22,99.23
מ.ק.מ.      916,08260911,0801,IL0082609111,17812800,7759.59,20,98.96,98.97,98.95,98.96
מ.ק.מ.     1016,08261018,0801,IL0082610184,17749800,21369.27,38,98.6,98.62,98.6,98.6
מ.ק.מ.     1116,08261117,0801,IL0082611174,17703000,88532.09,47,98.35,98.36,98.33,98.35
מ.ק.מ.     1216,08261216,0801,IL0082612164,17654400,15644.11,31,98.07,98.08,98.07,98.07
מאסיבית,01172972,0101,IL0011729725,67036,42.99,26,98.4,98.9,96.0,98.4
מבטח שמיר,00127019,0101,IL0001270193,4639895,4210.27,1055,47000.0,47770.0,46500.0,47000.0
מבנה,00226019,0101,IL0002260193,10807349,22906.36,1221,1449.0,1493.0,1420.0,1449.0
מבנה אגח טז,02260438,0501,IL0022604388,121032,109.57,84,103.23,103.43,103.23,103.23
מבנה אגח יז,02260446,0501,IL0022604461,276941,45.47,85,122.72,122.78,122.72,122.72
מבנה אגח יט,02260487,0501,IL0022604875,379637,149.43,28,120.4,120.52,120.4,120.4
מבנה אגח כ,02260495,0501,IL0022604958,1470283,1968.19,176,123.09,123.21,123.03,123.09
מבנה אגח כג,02260545,0501,IL0022605450,600891,98.71,25,120.73,120.75,120.61,120.73
מבנה אגח כד,02260552,0501,IL0022605526,523511,131.16,96,122.03,122.04,122.03,122.03
מבנה אגח כה,02260636,0501,IL0022606367,3484387,5742.21,203,105.44,105.56,105.4,105.44
מבנה אגח כו,01220714,0501,IL0012207143,1385559,2081.88,146,106.87,107.27,106.87,106.87
מגדל ביטוח,01081165,0101,IL0010811656,20132752,65514.08,7355,1957.0,1943.0,1853.0,1940.0
מגדל הון  אגח ז,01156041,0501,IL0011560419,721478,699.25,35,101.16,101.16,101.02,101.02
מגדל הון  אגח ח,01182955,0501,IL0011829558,609140,1292.08,175,93.69,93.77,93.6,93.69
מגדל הון  אגח ט,01185628,0501,IL0011856288,974178,847.9,150,98.74,98.85,98.66,98.74
מגדל הון  אגח י,01192079,0501,IL0011920795,644874,848.8,136,105.58,105.7,105.56,105.58
מגדל הון אגח טו,01228410,0501,IL0012284100,294659,709.21,119,105.16,105.33,105.16,105.16
מגדל הון אגח טז,01228428,0501,IL0012284282,294491,1025.39,137,105.16,105.37,105.15,105.16
מגדל הון אגח יא,01197565,0501,IL0011975658,610826,1091.55,176,106.85,106.95,106.78,106.85
מגדל הון אגח יב,01197573,0501,IL0011975732,613798,977.79,168,107.34,107.43,107.22,107.34
מגדל הון אגח יג,01207513,0501,IL0012075136,706529,716.58,131,112.23,112.37,112.23,112.23
מגדל הון אגח יד,01207521,0501,IL0012075219,711371,2385.97,231,112.87,113.27,112.96,113.27
מגדל הון אגח יז,01233113,0501,IL0012331133,277720,1017.14,136,103.81,104.03,103.81,103.81
מגדל הון אגח יח,01233139,0501,IL0012331398,276945,508.52,120,103.58,103.73,103.54,103.58
מגדל הון אגח יט,01239540,0511,IL0012395401,536012,19327.86,376,101.38,101.24,99.91,101.38
מגדלי תיכון,01131523,0101,IL0011315236,2420756,1673.11,366,1612.0,1625.0,1575.0,1612.0
מגדלי תיכוןאגחה,01168517,0501,IL0011685174,303371,707.97,150,98.54,98.58,98.45,98.54
מגדלי תיכוןאגחו,01199124,0501,IL0011991242,321960,356.14,115,107.26,107.39,107.25,107.26
מגדלי תיכוןאגחז,01217694,0501,IL0012176942,590354,2276.21,191,107.33,107.55,107.33,107.33
מגה אור,01104488,0101,IL0011044885,23716642,38759.28,3777,60200.0,62180.0,57230.0,61110.0
מגה אור   אגח ו,01138668,0501,IL0011386682,150132,172.55,17,121.54,122.0,121.54,121.54
מגה אור   אגח ז,01141696,0501,IL0011416968,608265,1376.72,105,120.65,120.9,120.63,120.65
מגה אור   אגח ח,01147602,0501,IL0011476020,478117,2416.7,52,118.52,118.57,118.41,118.52
מגה אור   אגח ט,01165141,0501,IL0011651416,1651309,1353.84,162,114.03,114.08,113.97,114.03
מגה אור  אגח  י,01178367,0501,IL0011783672,107991,312.38,66,107.01,107.07,107.01,107.01
מגה אור  אגח יא,01178375,0501,IL0011783755,1433886,2838.44,148,108.73,108.97,108.73,108.73
מגה אור  אגח יב,01211283,0501,IL0012112830,492665,726.59,91,107.67,107.81,107.67,107.67
מגה אור מסחרי 6,01223262,0508,IL0012232620,423852,5.01,1,1044.0,1044.1,1044.1,1044.0
מגוריט,01139195,0114,IL0011391955,1470530,959.12,183,838.0,838.0,819.0,838.0
מגוריט     אפ 1,01236132,0201,IL0012361320,22843,38.05,10,134.0,145.0,126.0,134.0
מגוריט    אגח ג,01175975,0501,IL0011759755,633141,877.24,144,112.28,112.42,112.28,112.28
מגוריט    אגח ד,01185834,0501,IL0011858342,572073,347.27,32,112.42,112.5,112.42,112.42
מגוריט    אגח ה,01192129,0501,IL0011921298,508864,163.03,33,109.93,109.97,109.93,109.93
מגוריט    אגח ו,01203504,0501,IL0012035049,381654,184.25,18,105.39,105.39,105.39,105.39
מגוריט    אגח ז,01216621,0501,IL0012166216,265356,612.09,141,98.18,98.29,98.13,98.18
מגוריט    אגח ח,01227057,0501,IL0012270570,463850,1397.08,62,92.75,92.8,92.75,92.75
מגוריט    אגח ט,01231307,0501,IL0012313073,509850,1313.62,169,96.34,96.41,96.34,96.34
מגוריט    אגח י,01231315,0501,IL0012313156,563220,141.53,109,93.83,93.88,93.83,93.83
מגוריט   אגח יא,01234376,0501,IL0012343765,450750,194.96,49,90.24,90.24,90.15,90.24
מגוריט   אגח יב,01240860,0501,IL0012408600,288036,1359.49,78,87.02,87.41,87.06,87.02
מגידו,01216605,0101,IL0012166059,997597,15.78,38,790.9,793.2,752.1,790.9
מגידו      אפ 1,01225184,0201,IL0012251844,52629,0.23,1,315.4,332.0,332.0,332.0
מגידו     אגח א,01216373,0501,IL0012163734,126690,5.12,1,102.76,103.0,103.0,102.76
מגידו     אגח ב,01234590,0501,IL0012345901,153471,0.0,0,100.42,0.0,0.0,100.42
מדיפאואר,01139955,0101,CY0100361019,319403,3.95,17,629.7,627.9,617.5,629.7
מדיפאואר  אגח ב,01161348,0501,IL0011613481,30257,0.0,0,101.26,0.0,0.0,101.26
מדיפאואר  אגח ג,01230739,0501,IL0012307398,290164,626.12,164,103.57,103.73,103.54,103.57
מדיפרס יהש,01182898,1201,IL0011828980,8121,0.0,0,54.1,0.0,0.0,54.1
מהדרין,00686014,0101,IL0006860147,1107060,77.98,38,31670.0,32970.0,31350.0,31670.0
מהדרין    אגח א,01211457,0501,IL0012114570,369704,113.6,12,109.4,109.69,109.1,109.4
מהדרין    אגח ב,01236413,0501,IL0012364134,255975,288.7,13,101.22,101.19,101.0,101.22
מודיעין    אג ב,01210442,0301,IL0012104423,97086,11.66,2,84.0,84.0,84.0,84.0
מודיעין   אגח ג,01217215,0501,IL0012172156,147607,115.87,15,97.18,97.18,97.06,97.18
מודיעין   יהש,00345017,1201,IL0003450173,55847,143.51,90,165.7,165.7,159.1,165.7
מויניאן   אגח א,01239722,0501,IL0012397225,159286,54.95,5,100.47,100.46,100.0,100.47
מולטי ריטייל,01171669,0101,IL0011716698,191282,17.49,9,726.0,725.5,711.6,726.0
מור גמל פנ אגחא,01232123,0501,IL0012321233,235700,710.37,123,94.23,94.37,94.19,94.23
מור גמל פנ אפ 1,01232115,0201,IL0012321159,16883,7.39,4,217.4,229.0,225.0,229.0
מור גמל פנסיה,01184381,0101,IL0011843815,1754477,796.91,161,1336.0,1363.0,1321.0,1336.0
מור השקעות,01141464,0101,IL0011414641,2925201,4018.43,821,3942.0,4000.0,3879.0,3942.0
מור השקעות אגחב,01230580,0501,IL0012305806,189400,97.76,89,94.6,94.71,94.6,94.6
מור השקעות אפ 2,01230598,0201,IL0012305988,23174,28.91,23,727.6,727.6,662.1,727.6
מותג עירוני,01223858,0101,IL0012238585,82810,3.18,21,402.8,405.0,402.8,402.8
מותג עירוני אפ1,01235050,0201,IL0012350505,1553,0.0,0,80.9,0.0,0.0,80.9
מותג עירוני אפ2,01235068,0201,IL0012350687,1225,0.0,0,95.7,0.0,0.0,95.7
מותג עירוניאגחא,01223809,0501,IL0012238098,82625,0.0,0,102.65,0.0,0.0,102.65
מז טפ הנ אגח 62,02310498,0501,IL0023104982,3746904,5880.12,272,110.8,111.07,110.8,110.8
מז טפ הנ אגח 63,02310548,0501,IL0023105484,2550764,3572.48,197,96.66,96.81,96.66,96.66
מז טפ הנ אגח 64,02310555,0501,IL0023105559,2019796,2766.38,196,108.44,108.63,108.43,108.44
מז טפ הנ אגח 66,01191667,0501,IL0011916678,884958,968.2,192,109.66,109.71,109.66,109.66
מז טפ הנ אגח 67,01196807,0501,IL0011968075,1754325,505.86,102,109.58,109.66,109.58,109.58
מז טפ הנ אגח 68,01202142,0501,IL0012021429,2303856,1485.86,160,106.59,106.71,106.55,106.59
מז טפ הנ אגח 70,01213883,0501,IL0012138835,2733343,1864.89,177,106.26,106.49,106.25,106.26
מז טפ הנפ אגח61,02310464,0501,IL0023104644,894670,627.0,35,117.22,117.35,117.22,117.22
מז טפ הנפ הת 53,02310399,0511,IL0023103992,484680,265.24,13,121.15,121.2,121.05,121.05
מז טפ הנפ הת 65,01191675,0511,IL0011916751,815576,79.28,66,116.27,116.27,116.27,116.27
מז טפ הנפ הת 69,01202159,0511,IL0012021593,1323651,1613.48,105,113.33,113.42,113.21,113.33
מז טפ הנפ הת 71,01213891,0511,IL0012138918,1640471,1478.41,103,108.14,108.34,108.14,108.14
מז טפ הנפמסחרי5,01225622,0508,IL0012256223,2070520,4.97,1,1035.14,1035.26,1035.26,1035.14
מז טפ הנפק   42,02310183,0501,IL0023101830,905837,248.83,98,129.03,129.08,128.79,129.03
מז טפ הנפק   46,02310225,0501,IL0023102259,3623258,3359.59,188,120.19,120.19,120.0,120.19
מז טפ הנפק   49,02310282,0501,IL0023102820,3531600,5312.6,92,117.67,117.72,117.66,117.67
מז טפ הנפק   52,02310381,0501,IL0023103810,3803562,7102.45,309,109.9,110.06,109.92,110.0
מזרחי טפחות,00695437,0101,IL0006954379,59378484,107669.29,4875,22490.0,22830.0,22250.0,22480.0
מחלבות גד,01228808,0101,IL0012288085,1439640,1239.92,277,1450.0,1598.0,1450.0,1450.0
מטעי הדר 1,00716019,0101,IL0007160190,45043,0.0,0,22930.0,0.0,0.0,22930.0
מטעי הדר 5,00716035,0101,IL0007160356,12612,0.0,0,118910.0,0.0,0.0,118910.0
מטריסלף,01176791,0101,IL0011767915,85122,54.0,31,279.0,290.0,269.9,279.0
מטריקס,00445015,0101,IL0004450156,8530894,17423.5,1667,9481.0,9487.0,9109.0,9481.0
מטריקס     אג 2,01235969,0301,IL0012359696,270295,0.0,0,91.0,0.0,0.0,91.0
מטריקס    אגח ב,01189646,0501,IL0011896466,274770,957.46,101,101.04,101.1,101.04,101.04
מידאס,00544015,0101,IL0005440156,39781,19.44,18,44.2,46.5,42.1,46.5
מידאס      אג 2,01225770,0301,IL0012257700,34800,0.0,0,87.0,0.0,0.0,87.0
מידאס     אגח ד,05440284,0501,IL0054402842,37139,45.65,3,106.16,106.16,106.15,106.16
מידאס     אגח ה,01212695,0501,IL0012126954,48580,1.5,1,97.73,97.0,97.0,97.73
מיה דיינמיקס,00494013,0101,IL0004940131,153644,354.04,98,52.9,57.6,52.9,57.6
מיה דינמיקס אג1,01224617,0301,IL0012246174,35600,31.35,4,89.0,89.0,89.0,89.0
מיחשוב ישר קב,00507012,0101,IL0005070128,1099491,258.09,70,32000.0,33440.0,31210.0,33440.0
מיטב השק אגח ד,01161371,0501,IL0011613713,479256,1399.37,132,97.07,97.17,97.04,97.07
מיטב השק מסחרי1,01225077,0508,IL0012250770,157568,0.0,0,1050.45,0.0,0.0,1050.45
מיטב השקעות,01081843,0101,IL0010818438,12709118,12324.49,1375,14640.0,15040.0,14510.0,14640.0
מיטב טרייד,01203181,0101,IL0012031816,1238591,210.35,114,2687.0,2780.0,2620.0,2780.0
מיטב טרייד אפ 1,01203199,0201,IL0012031998,93192,6.25,6,2007.0,2035.0,1963.0,2007.0
מיטרוניקס,01091065,0101,IL0010910656,300144,98.82,69,272.3,277.9,273.0,277.7
מיי טאון  אגח א,01214626,0501,IL0012146267,53332,0.0,0,101.2,0.0,0.0,101.2
מילניום פוד אפ2,01236264,0204,IL0012362641,922,0.0,0,12.1,0.0,0.0,12.1
מילניום פוד יהש,01167501,1201,IL0011675019,15658,1.3,3,87.0,86.9,86.9,86.9
מימון יש מסחרי5,01233410,0508,IL0012334103,240742,0.0,0,1020.0,0.0,0.0,1020.0
מימון יש מסחרי6,01239680,0508,IL0012396805,295346,0.0,0,1002.84,0.0,0.0,1002.84
מימון ישיר,01168186,0101,IL0011681868,1756088,4469.62,380,55510.0,60240.0,57500.0,58340.0
מימון ישיר אגחה,01182831,0501,IL0011828311,1891824,1309.63,187,111.82,112.0,111.82,111.82
מימון ישיר אגחו,01191659,0501,IL0011916595,623180,493.1,25,111.53,111.69,111.53,111.53
מימון ישיר אגחז,01220128,0501,IL0012201286,998897,3332.94,132,106.67,106.79,106.62,106.67
מירלנד    אגח ח,01182542,0501,IL0011825424,35596,0.0,0,58.8,0.0,0.0,58.8
מירלנד  אג ט-ש,01182559,0301,IL0011825598,3640,0.0,0,4.0,0.0,0.0,4.0
מירלנד-ש,01108638,0101,CY0106902113,485,0.0,0,1.9,0.0,0.0,1.9
מישורים,01105196,0101,IL0011051963,143556,565.6,173,447.0,444.0,407.1,447.0
מישורים   אגח ח,01143163,0501,IL0011431637,49152,42.47,2,119.55,120.57,120.57,119.55
מישורים   אגח ט,01178797,0501,IL0011787970,210444,209.6,62,118.15,118.33,118.0,118.15
מישורים   אגח י,01212547,0501,IL0012125477,238398,161.59,50,107.83,107.69,107.52,107.83
מכלול אגח א,01187277,0501,IL0011872772,23617,32.4,3,101.58,101.58,101.58,101.58
מכלול אגח ב,01214675,0501,IL0012146754,350622,646.37,133,104.43,104.49,104.3,104.43
מכלול מימון,01179753,0101,IL0011797532,653738,67.73,26,1379.0,1407.0,1327.0,1379.0
מכפל טכנולוגיות,01229335,0101,IL0012293358,910728,2.03,9,5235.0,5234.0,5165.0,5235.0
מליסרון,00323014,0101,IL0003230146,20306055,14270.59,2385,42540.0,43120.0,41760.0,43060.0
מליסרון   אגח כ,03230422,0501,IL0032304227,1422267,1090.23,128,107.54,107.66,107.54,107.54
מליסרון  אגח טז,03230265,0501,IL0032302650,1079910,317.65,31,120.48,120.8,120.44,120.48
מליסרון  אגח יז,03230273,0501,IL0032302734,1945639,1565.82,172,121.23,121.4,121.21,121.23
מליסרון  אגח יח,03230372,0501,IL0032303724,610586,83.66,89,115.51,115.53,115.5,115.51
מליסרון  אגח יט,03230398,0501,IL0032303989,2223954,2918.51,205,116.61,116.7,116.56,116.61
מליסרון  אגח כא,01194638,0501,IL0011946386,2858664,6291.44,225,116.82,116.99,116.72,116.82
מליסרון  אגח כב,01233238,0501,IL0012332388,459073,991.91,128,103.27,103.46,103.27,103.27
מליסרון מסחרי 5,01223064,0508,IL0012230640,704142,0.0,0,1041.1,0.0,0.0,1041.1
מלם תים,00156018,0101,IL0001560189,1837886,1760.53,546,8223.0,8485.0,8095.0,8485.0
מלם-תים אחזקות,00731018,0101,IL0007310183,955723,258.0,101,15000.0,15460.0,14730.0,15460.0
מלרן,01170950,0101,IL0011709503,397672,823.82,125,1315.0,1350.0,1298.0,1315.0
מלרן      אגח ד,01186865,0501,IL0011868655,70349,51.61,1,104.12,104.0,104.0,104.12
מלרן      אגח ה,01212679,0501,IL0012126798,187412,151.5,112,107.71,108.04,107.34,107.71
מלרן      אגח ו,01219310,0501,IL0012193103,228333,674.71,129,102.93,103.09,102.26,102.93
מלרן      אגח ז,01238617,0501,IL0012386178,107275,267.58,16,102.88,103.59,102.7,102.88
ממן       אגח ג,02380053,0501,IL0023800530,109661,83.25,88,98.28,98.52,97.81,98.28
ממשל גלובל01/27,01181239,0415,XS1551294256,6449625,0.0,0,368.55,0.0,0.0,368.55
ממשל גלובל01/29,01181221,0415,XS1936100483,6167205,0.0,0,373.77,0.0,0.0,373.77
ממשל גלובל07/30,01181197,0415,US46513JB346,5878200,0.0,0,293.91,0.0,0.0,293.91
ממשל משתנה 0526,01141795,0413,IL0011417958,14694179,0.0,0,100.73,0.0,0.0,
ממשל משתנה 1130,01166552,0413,IL0011665523,36114839,85246.72,52,98.57,98.58,98.52,98.57
ממשל משתנה 1134,01205145,0413,IL0012051459,31886786,64884.76,60,96.76,96.78,96.73,96.76
ממשל צמודה 0431,01220722,0406,IL0012207226,19094721,248254.46,391,103.36,103.49,103.36,103.36
ממשל צמודה 0456,01230713,0406,IL0012307133,5641225,40732.37,44,92.84,93.0,92.7,92.84
ממשל צמודה 0527,01140847,0406,IL0011408478,29127889,41374.53,132,119.59,119.6,119.5,119.59
ממשל צמודה 0529,01157023,0406,IL0011570236,38191454,266247.82,169,115.19,115.25,115.16,115.19
ממשל צמודה 0536,01097708,0406,IL0010977085,26559149,9559.38,103,166.74,167.08,166.7,166.74
ממשל צמודה 0545,01134865,0406,IL0011348658,21827964,856.56,71,96.11,96.38,96.11,96.11
ממשל צמודה 0726,01169564,0406,IL0011695645,15810627,303558.63,143,119.12,119.12,118.85,119.12
ממשל צמודה 0837,01237205,0406,IL0012372053,5079723,79208.47,85,98.5,98.8,98.5,98.5
ממשל צמודה 0841,01120583,0406,IL0011205833,28472861,77003.42,200,138.28,138.75,138.27,138.28
ממשל צמודה 1028,01197326,0406,IL0011973265,36058254,377504.86,249,107.0,107.03,106.97,106.99
ממשל צמודה 1033,01204379,0406,IL0012043795,33883758,128790.13,296,105.6,105.82,105.6,105.6
ממשל צמודה 1131,01172220,0406,IL0011722209,37350115,222710.61,252,109.0,109.16,109.0,109.0
ממשל צמודה 1151,01168301,0406,IL0011683013,24750020,9727.75,75,77.34,77.2,76.06,77.34
ממשל קצרה 05/26,01223924,0414,IL0012239245,3880372,0.0,0,99.88,0.0,0.0,99.88
ממשל שקלית 0142,01125400,0411,IL0011254005,41724990,98851.99,631,116.35,116.51,116.1,116.35
ממשל שקלית 0229,01194802,0411,IL0011948028,35365112,200487.94,282,100.89,100.99,100.89,100.89
ממשל שקלית 0327,01139344,0411,IL0011393449,27917882,115954.09,123,98.89,98.9,98.83,98.89
ממשל שקלית 0330,01160985,0411,IL0011609851,34149805,137729.79,507,90.35,90.5,90.35,90.35
ממשל שקלית 0335,01202332,0411,IL0012023326,39527683,430114.4,923,100.75,100.98,100.75,100.98
ממשל שקלית 0347,01140193,0411,IL0011401937,25933003,164993.32,321,92.21,92.4,92.12,92.21
ממשל שקלית 0432,01180660,0411,IL0011806606,35718443,113670.35,636,86.85,87.03,86.88,86.97
ממשל שקלית 0537,01166180,0411,IL0011661803,32413830,185946.04,639,77.2,77.43,77.2,77.2
ממשל שקלית 0728,01226240,0411,IL0012262403,19986858,892151.4,213,104.05,104.09,104.04,104.05
ממשל שקלית 0731,01233782,0411,IL0012337825,11005628,277524.34,213,101.25,101.34,101.23,101.25
ממשל שקלית 0829,01212893,0411,IL0012128935,28361230,480721.84,217,105.93,106.07,105.93,105.93
ממשל שקלית 0927,01203579,0411,IL0012035791,37171786,90153.55,88,102.5,102.52,102.41,102.5
ממשל שקלית 0928,01150879,0411,IL0011508798,34106949,355605.17,322,98.2,98.23,98.18,98.2
ממשל שקלית 1026,01099456,0411,IL0010994569,15576945,28220.87,79,104.55,104.57,104.5,104.55
ממשל שקלית 1035,01227784,0411,IL0012277849,14883735,654621.12,858,103.4,103.55,103.35,103.4
ממשל שקלית 1152,01184076,0411,IL0011840761,26802341,133801.78,501,75.2,75.5,75.2,75.2
מנדלסוןתשת,01129444,0101,IL0011294449,636695,10.73,12,1644.0,1644.0,1563.0,1644.0
מנורה הון התח ה,01143411,0501,IL0011434110,303029,616.09,122,99.63,99.73,99.63,99.63
מנורה הון התח ו,01160241,0501,IL0011602419,297480,1435.0,48,99.3,99.49,99.13,99.3
מנורה הון התח ז,01184191,0501,IL0011841918,376880,459.06,121,96.05,96.08,95.97,96.05
מנורה הון התח ח,01199470,0501,IL0011994709,323970,872.93,123,107.99,108.04,107.99,107.99
מנורה הון התח ט,01219369,0501,IL0012193699,420920,595.19,125,105.16,105.31,105.1,105.16
מנורה הון התח י,01229004,0511,IL0012290040,860480,2057.88,185,107.4,107.79,107.4,107.4
מנורה מב  אגח ג,05660063,0501,IL0056600633,54896,14.53,6,101.47,101.49,101.48,101.47
מנורה מב החז,00566018,0101,IL0005660183,32905317,40514.06,6132,52270.0,53270.0,50370.0,52570.0
מניבים ריט,01140573,0114,IL0011405730,1792820,1038.48,384,214.0,216.0,208.9,214.9
מניבים ריט אגחב,01155928,0501,IL0011559288,379412,1157.71,102,120.59,120.7,120.56,120.59
