Name,Id,ShareType,ISIN,MarketValue,TurnOverValueShekel,DealsNo,BaseRate,HighRate,LowRate,OpenRate,LastRate
ישראל קנדה,00434019,0101,IL0004340191,7282427,5150.18,1234,2135.0,2094.0,2028.0,2064.0,2073.0
ישראל קנדה אגחז,04340212,0501,IL0043402127,592292,953.67,33,100.92,100.95,100.86,100.92,100.94
ישראל קנדה אגחח,01207836,0501,IL0012078361,957135,855.09,62,109.24,109.24,108.35,109.24,109.08
ישראל קנדה אגחט,01241058,0501,IL0012410580,303817,1712.25,118,99.51,99.46,99.37,99.51,99.36
ישראל קנדה מלונ,01103852,0101,IL0011038523,887530,35.4,18,98.8,98.8,95.7,98.8,95.7
ישראמקו     יהש,00232017,1201,IL0002320179,5414579,4012.78,978,208.0,212.3,206.5,208.0,208.5
ישראמקו   אגח ב,02320224,0501,IL0023202240,116668,54.24,11,81.9,82.2,81.76,82.2,82.01
ישראמקו   אגח ג,02320232,0501,IL0023202323,460562,190.86,18,96.23,96.27,96.15,96.23,96.23
ישראמקו   אגח ד,01229244,0501,IL0012292442,448140,719.02,41,106.7,106.7,106.44,106.7,106.61
ישרוטל,01080985,0101,IL0010809858,9066026,1256.27,808,15100.0,15160.0,14820.0,15070.0,14940.0
ישרס,00613034,0101,IL0006130343,4175520,2539.55,582,85270.0,85510.0,83780.0,85270.0,84620.0
ישרס     אגח טו,06130207,0501,IL0061302076,427009,27.11,5,119.34,119.34,118.75,118.75,119.12
ישרס     אגח טז,06130223,0501,IL0061302233,1247203,116.62,12,121.11,121.14,120.51,121.11,121.07
ישרס     אגח יד,06130199,0501,IL0061301995,94430,61.19,4,101.89,101.98,101.65,101.65,101.98
ישרס     אגח יח,06130280,0501,IL0061302803,829587,337.26,23,112.15,112.02,111.95,112.15,111.95
ישרס     אגח יט,06130348,0501,IL0061303488,1064075,951.27,43,109.65,109.65,109.5,109.65,109.6
ישרס אחזקות,01202977,0101,IL0012029778,2148297,932.21,282,33560.0,33560.0,32500.0,33560.0,32710.0
כהן פיתוח,00810010,0101,IL0008100104,1310927,1012.3,284,18400.0,18930.0,17420.0,18260.0,17420.0
כלל ביוטכנו,01104280,0101,IL0011042806,45956,9.48,5,29.3,29.0,29.0,29.0,29.0
כלל ביטוח  אג ב,01193499,0301,IL0011934994,307819,19.46,6,352.9,361.3,348.2,352.9,352.9
כלל ביטוח אגח ג,01201391,0501,IL0012013913,893265,291.04,21,105.09,105.09,104.94,105.09,105.09
כלל ביטוח אגח ד,01239334,0501,IL0012393349,619208,560.5,31,102.38,102.4,102.17,102.38,102.25
כלל הון  אגח טו,01230309,0511,IL0012303090,1826501,2439.16,77,104.96,104.96,104.55,104.96,104.77
כלל הון  אגח יד,01220524,0501,IL0012205246,549900,868.01,59,109.98,110.04,109.68,109.98,109.9
כלל הון אגח  יא,01160647,0501,IL0011606477,1562708,1356.15,61,95.51,95.54,95.4,95.51,95.46
כלל הון אגח  יב,01179928,0501,IL0011799280,1226022,1209.61,74,91.93,91.95,91.76,91.93,91.88
כלל הון אגח  יג,01197920,0501,IL0011979205,1386584,2085.24,104,108.89,109.0,108.6,108.89,108.81
כלל עסקי ביטוח,00224014,0101,IL0002240146,23322611,80881.97,4031,28860.0,29000.0,27670.0,28860.0,28560.0
כן פייט ביופרמה,01094473,0101,IL0010944739,20770,10.28,6,484.7,482.0,465.0,484.7,482.0
כנפיים,00543017,0101,IL0005430173,324858,69.19,15,1988.0,1993.0,1965.0,1988.0,1965.0
כפרית,00522011,0101,IL0005220111,645812,,,2678.0,,,2678.0,2678.0
כרמית,00440016,0101,IL0004400169,103241,50.19,16,1848.0,2025.0,1825.0,1848.0,2024.0
כרמל קורפ,01147685,0101,IL0011476855,321669,422.08,35,1606.0,1630.0,1580.0,1606.0,1610.0
לאומי,00604611,0104,IL0006046119,107507228,113372.3,6120,7284.0,7337.0,7192.0,7241.0,7211.0
לאומי   אגח 179,06040372,0501,IL0060403727,1824833,2706.71,76,119.98,119.98,119.86,119.86,119.98
לאומי  מסחרי 10,01235035,0508,IL0012350356,1510063,,,1014.0,,,1014.0,1014.0
לאומי  מסחרי 11,01238179,0508,IL0012381799,1045672,,,1006.61,,,1006.61,1006.61
לאומי  מסחרי 12,01239524,0508,IL0012395245,1350743,,,1003.61,,,1003.61,1003.61
לאומי אגח 182,06040539,0501,IL0060405391,3540392,2356.08,76,112.85,112.89,112.77,112.84,112.8
לאומי אגח 183,06040547,0501,IL0060405474,4643743,1539.39,60,108.3,108.31,108.17,108.3,108.2
לאומי אגח 184,06040604,0501,IL0060406043,1696962,1054.93,51,97.71,97.83,97.71,97.71,97.83
לאומי אגח 185,01201821,0501,IL0012018219,2386429,1511.59,32,106.77,106.75,106.67,106.69,106.7
לאומי אגח 186,01201839,0501,IL0012018391,5333974,5073.56,66,105.95,105.94,105.83,105.95,105.86
לאומי אגח 187,01228659,0501,IL0012286592,7300736,7781.83,135,102.71,102.71,102.41,102.71,102.64
לאומי אגח 188,01228667,0501,IL0012286675,1935299,5426.47,298,105.39,105.39,105.26,105.39,105.36
לאומי התח נד402,06040398,0510,IL0060403982,251735,94.92,10,120.39,120.39,120.3,120.39,120.3
לאומי התח נד405,06040620,0510,IL0060406209,1588232,507.84,12,113.13,113.0,112.96,113.13,112.96
לאומי התח נד406,01216423,0510,IL0012164237,2443604,4670.23,46,107.22,107.22,106.68,107.22,107.06
לאומי התח נד407,01238195,0510,IL0012381955,1184864,1733.29,53,102.51,102.53,102.43,102.51,102.52
לאומי מסחרי 9,01228675,0508,IL0012286758,1517182,,,1029.42,,,1029.42,1029.42
להב,00136010,0101,IL0001360101,3588034,2683.11,697,1224.0,1224.0,1181.0,1224.0,1187.0
להב       אגח ג,01193341,0501,IL0011933418,458770,18.88,2,114.08,114.08,114.08,114.08,114.08
לודזיה,00753012,0101,IL0007530129,93040,,,2282.0,,,2282.0,2282.0
לודן,01081439,0101,IL0010814395,154315,262.73,71,1339.0,1300.0,1250.0,1339.0,1250.0
לודן-טק,01226992,0101,IL0012269929,57531,2.42,2,499.2,507.6,482.4,507.6,482.4
לוזון אשראי,00666016,0101,IL0006660166,267086,0.01,4,54.8,54.8,54.8,54.8,54.8
לוזון קב   אג ט,04730180,0301,IL0047301804,34011,,,103.1,,,103.1,103.1
לוזון קב   אפ 7,04730305,0201,IL0047303057,7063,,,378.0,,,378.0,378.0
לוזון קב אגח יא,01206986,0501,IL0012069865,259062,,,106.75,,,106.75,106.75
לוזון קבוצה,00473017,0101,IL0004730177,2879580,1176.64,312,659.6,660.0,646.0,659.6,653.3
לוזון רונ אגח א,01202340,0501,IL0012023409,295625,,,107.5,,,107.5,107.5
לוזון רונסון,01202597,0101,IL0012025974,2832302,60.77,42,4500.0,4500.0,4351.0,4500.0,4382.0
לוי אגח ח,07190242,0501,IL0071902428,27702,,,101.63,,,101.63,101.63
לוי אגח ט,01233162,0501,IL0012331620,78203,,,104.97,,,104.97,104.97
לוינסקי    אפ 2,01226307,0201,IL0012263070,941,0.23,1,39.2,30.1,30.1,39.2,30.1
לוינסקי   אגח ד,02000206,0501,IL0020002064,98644,106.41,5,98.63,98.61,98.55,98.63,98.6
לוינסקי   אגח ה,01226299,0501,IL0012262999,57948,100.55,7,96.58,96.58,95.97,96.58,96.58
לוינסקי עופר,00200014,0101,IL0002000144,130647,,,393.1,,,393.1,393.1
לוינשט נכ אגח ב,01139716,0501,IL0011397168,45448,49.17,2,120.79,120.8,120.58,120.79,120.58
לוינשט נכ אגח ג,01182799,0501,IL0011827990,200949,12.08,3,96.24,96.13,96.13,96.24,96.13
לוינשטין הנדסה,00573014,0101,IL0005730143,2483202,780.52,341,54240.0,53910.0,52710.0,54240.0,53670.0
לונשטן הנד אגחה,01190586,0501,IL0011905861,244486,47.75,10,103.48,103.48,103.41,103.48,103.44
לונשטן הנד אגחו,01217959,0501,IL0012179599,265300,5.54,1,106.12,105.9,105.9,106.12,105.9
ליאם      אגח א,01222496,0501,IL0012224965,116150,,,101.0,,,101.0,101.0
ליבנטל,00584011,0101,IL0005840116,192893,10.76,8,1861.0,1883.0,1850.0,1861.0,1850.0
ליברה,01176981,0101,IL0011769812,813996,5933.98,610,1798.0,2004.0,1783.0,1798.0,1948.0
ליוינג סטן אגחא,01230051,0501,IL0012300518,100500,30.44,2,100.5,100.5,100.21,100.5,100.21
לייבפרסון,01123017,0101,US5381463091,67552,35.01,19,592.4,608.0,597.1,592.4,604.0
לייטסטון  אגח ג,01190099,0501,IL0011900995,595307,881.86,56,100.22,100.04,99.5,100.22,99.71
לייטסטון  אגח ד,01204296,0501,IL0012042961,655675,781.76,49,102.15,102.74,102.0,102.15,102.03
לייטסטון  אגח ה,01212588,0501,IL0012125881,995000,6886.15,170,99.5,99.49,98.09,99.5,98.9
לייטסטון  אגח ו,01216514,0501,IL0012165143,1060704,1942.11,70,102.03,101.98,101.3,102.03,101.59
לייטסטון  אגח ז,01236553,0501,IL0012365537,411570,2089.77,47,96.84,96.5,95.97,96.84,96.19
ליניאג תרפיוטיק,01136365,0101,US53566P1093,716827,3.18,5,379.6,379.6,367.8,379.6,367.8
לכיש,00826016,0101,IL0008260163,89800,,,1073.0,,,1073.0,1073.0
לנטרה קנדה אגחא,01227628,0501,IL0012276288,269958,,,103.83,,,103.83,103.83
לסיכו,01140946,0101,IL0011409468,214828,125.64,22,421.7,421.7,421.5,421.7,421.5
לסיכו     אגח ב,01220540,0501,IL0012205402,85152,59.71,4,106.44,106.44,106.31,106.44,106.31
לפידות חלץ יהש,01091248,1201,IL0010912488,98306,,,140.2,,,140.2,140.2
לפידות קפיטל,00642017,0101,IL0006420173,4948906,1038.28,647,8305.0,8357.0,7837.0,8055.0,8254.0
מ.ו השקע  אגח ב,01204122,0501,IL0012041229,102681,,,113.01,,,113.01,113.01
מ.ו השקע  אגח ג,01208388,0501,IL0012083882,80355,73.63,2,106.6,106.6,106.6,106.6,106.6
מ.ו השקע  אגח ד,01217256,0501,IL0012172560,138174,,,103.89,,,103.89,103.89
מ.ו השקע  אגח ה,01239623,0501,IL0012396235,99009,116.97,3,102.6,102.6,102.6,102.6,102.6
מ.ק.מ       217,08270217,0801,IL0082702171,19524000,889.91,10,97.62,97.63,97.6,97.62,97.6
מ.ק.מ       317,08270316,0801,IL0082703161,17521200,12714.84,18,97.34,97.35,97.33,97.34,97.35
מ.ק.מ.      117,08270118,0801,IL0082701181,17616600,9149.39,32,97.87,97.89,97.85,97.87,97.87
מ.ק.מ.      417,08270415,0801,IL0082704151,17474400,341251.44,37,97.08,97.1,97.04,97.1,97.07
מ.ק.מ.      517,08270514,0801,IL0082705141,17429400,36943.69,74,96.83,96.85,96.81,96.84,96.83
מ.ק.מ.      616,08260614,0801,IL0082606141,33976200,208408.53,145,99.93,99.95,99.94,99.94,99.94
מ.ק.מ.      726,08260721,0801,IL0082607214,33860600,280589.49,45,99.59,99.61,99.6,99.59,99.6
מ.ק.מ.      816,08260812,0801,IL0082608121,33765400,193048.36,55,99.31,99.33,99.32,99.31,99.32
מ.ק.מ.      916,08260911,0801,IL0082609111,17827200,68782.92,26,99.04,99.06,99.05,99.04,99.05
מ.ק.מ.     1016,08261018,0801,IL0082610184,17769600,47019.86,44,98.72,98.74,98.71,98.72,98.72
מ.ק.מ.     1116,08261117,0801,IL0082611174,17717400,71107.67,23,98.43,98.47,98.44,98.43,98.46
מ.ק.מ.     1216,08261216,0801,IL0082612164,17670600,42865.45,46,98.17,98.2,98.18,98.17,98.2
מאסיבית,01172972,0101,IL0011729725,70419,11.61,12,102.0,105.9,102.0,105.9,105.0
מבטח שמיר,00127019,0101,IL0001270193,4761485,3713.16,1335,48950.0,49300.0,48230.0,48810.0,48960.0
מבנה,00226019,0101,IL0002260193,11010032,14679.23,1989,1521.0,1518.0,1488.0,1508.0,1500.0
מבנה אגח טז,02260438,0501,IL0022604388,121055,905.12,27,103.42,103.51,103.31,103.42,103.5
מבנה אגח יז,02260446,0501,IL0022604461,276896,96.94,7,122.76,122.76,122.15,122.76,122.63
מבנה אגח יט,02260487,0501,IL0022604875,377968,136.24,10,119.97,119.96,119.92,119.97,119.92
מבנה אגח כ,02260495,0501,IL0022604958,1467300,3680.69,53,122.96,122.96,122.82,122.96,122.94
מבנה אגח כג,02260545,0501,IL0022605450,600592,54.23,5,120.61,120.65,120.61,120.61,120.65
מבנה אגח כד,02260552,0501,IL0022605526,521581,206.41,16,121.59,121.66,121.57,121.59,121.64
מבנה אגח כה,02260636,0501,IL0022606367,3488348,6049.08,71,105.68,105.68,105.16,105.68,105.61
מבנה אגח כו,01220714,0501,IL0012207143,1393591,844.86,23,107.57,107.53,107.38,107.57,107.43
מגדל ביטוח,01081165,0101,IL0010811656,21169541,25663.63,2058,2001.0,2000.0,1921.0,1985.0,1929.0
מגדל הון  אגח ז,01156041,0501,IL0011560419,722405,324.43,11,101.29,101.32,101.31,101.29,101.32
מגדל הון  אגח ח,01182955,0501,IL0011829558,613041,773.03,50,94.29,94.3,94.19,94.29,94.27
מגדל הון  אגח ט,01185628,0501,IL0011856288,975952,641.17,42,99.01,99.01,98.84,99.01,98.9
מגדל הון  אגח י,01192079,0501,IL0011920795,632060,337.27,31,103.58,103.58,103.45,103.58,103.51
מגדל הון אגח טו,01228410,0501,IL0012284100,298492,411.57,22,106.68,106.68,106.51,106.68,106.59
מגדל הון אגח טז,01228428,0501,IL0012284282,298492,772.55,43,106.68,106.68,106.37,106.68,106.48
מגדל הון אגח יא,01197565,0501,IL0011975658,615055,285.63,25,107.62,107.62,107.4,107.62,107.44
מגדל הון אגח יב,01197573,0501,IL0011975732,618484,500.75,39,108.22,108.22,108.03,108.22,108.09
מגדל הון אגח יג,01207513,0501,IL0012075136,711937,336.1,19,113.21,113.28,113.03,113.21,113.05
מגדל הון אגח יד,01207521,0501,IL0012075219,718854,1440.31,72,114.31,114.34,114.11,114.31,114.23
מגדל הון אגח יז,01233113,0501,IL0012331133,280606,117.08,8,105.02,104.97,104.81,105.02,104.88
מגדל הון אגח יח,01233139,0501,IL0012331398,280793,150.09,13,105.09,104.89,104.74,105.09,104.88
מגדל הון אגח יט,01239540,0511,IL0012395401,541853,1378.76,38,102.04,101.98,101.66,102.04,101.82
מגדלי תיכון,01131523,0101,IL0011315236,2653404,659.09,146,1745.0,1754.0,1705.0,1745.0,1705.0
מגדלי תיכוןאגחה,01168517,0501,IL0011685174,304232,680.0,30,98.84,98.84,98.78,98.84,98.8
מגדלי תיכוןאגחו,01199124,0501,IL0011991242,323880,278.59,15,107.96,107.92,107.72,107.96,107.92
מגדלי תיכוןאגחז,01217694,0501,IL0012176942,596069,670.54,47,108.47,108.48,108.07,108.47,108.43
מגה אור,01104488,0101,IL0011044885,25440657,25234.71,3173,66700.0,68900.0,65370.0,67190.0,65890.0
מגה אור   אגח ו,01138668,0501,IL0011386682,150157,17.9,2,121.75,121.74,121.74,121.75,121.74
מגה אור   אגח ז,01141696,0501,IL0011416968,607158,190.44,16,120.58,120.58,120.36,120.58,120.4
מגה אור   אגח ח,01147602,0501,IL0011476020,477512,93.14,14,118.36,118.36,118.21,118.36,118.21
מגה אור   אגח ט,01165141,0501,IL0011651416,1648269,10403.52,79,113.86,113.99,113.69,113.99,113.73
מגה אור  אגח  י,01178367,0501,IL0011783672,107567,163.38,22,106.65,107.25,106.65,106.65,107.04
מגה אור  אגח יא,01178375,0501,IL0011783755,1437442,1974.84,78,109.16,109.1,108.93,109.16,109.03
מגה אור  אגח יב,01211283,0501,IL0012112830,493442,259.49,13,107.95,107.93,107.71,107.95,107.71
מגה אור מסחרי 6,01223262,0508,IL0012232620,423852,,,1044.1,,,1044.1,1044.1
מגוריט,01139195,0114,IL0011391955,1461575,2742.42,277,818.1,821.7,786.8,818.1,803.4
מגוריט     אפ 1,01236132,0201,IL0012361320,25698,12.71,7,145.8,144.9,130.0,145.8,130.1
מגוריט    אגח ג,01175975,0501,IL0011759755,632859,583.78,10,112.25,112.36,112.14,112.25,112.36
מגוריט    אגח ד,01185834,0501,IL0011858342,571666,39.99,2,112.4,112.38,112.38,112.4,112.38
מגוריט    אגח ה,01192129,0501,IL0011921298,508355,154.69,5,109.86,109.73,109.73,109.86,109.73
מגוריט    אגח ו,01203504,0501,IL0012035049,381075,15.78,2,105.23,105.18,105.18,105.23,105.18
מגוריט    אגח ז,01216621,0501,IL0012166216,265734,366.08,25,98.42,98.16,98.02,98.42,98.05
מגוריט    אגח ח,01227057,0501,IL0012270570,465250,,,93.05,,,93.05,93.05
מגוריט    אגח ט,01231307,0501,IL0012313073,509903,160.13,8,96.39,96.28,96.18,96.39,96.23
מגוריט    אגח י,01231315,0501,IL0012313156,564240,262.7,14,94.04,94.04,93.82,94.04,93.82
מגוריט   אגח יא,01234376,0501,IL0012343765,453350,0.0,1,90.67,90.67,90.67,90.67,90.67
מגוריט   אגח יב,01240860,0501,IL0012408600,289028,1040.35,35,87.44,87.43,87.3,87.44,87.39
מגידו,01216605,0101,IL0012166059,995514,40.35,43,764.8,764.8,750.0,764.8,750.0
מגידו      אפ 1,01225184,0201,IL0012251844,50107,,,302.0,,,302.0,302.0
מגידו     אגח א,01216373,0501,IL0012163734,126813,,,103.1,,,103.1,103.1
מגידו     אגח ב,01234590,0501,IL0012345901,153456,,,100.41,,,100.41,100.41
מדיפאואר,01139955,0101,CY0100361019,324721,6.31,3,635.0,635.0,630.0,635.0,630.0
מדיפאואר  אגח ב,01161348,0501,IL0011613481,30179,13.84,4,101.0,101.08,101.0,101.0,101.0
מדיפאואר  אגח ג,01230739,0501,IL0012307398,291340,338.76,29,104.05,104.04,103.64,104.05,103.83
מדיפרס יהש,01182898,1201,IL0011828980,8121,,,54.1,,,54.1,54.1
מהדרין,00686014,0101,IL0006860147,1134943,110.57,23,32970.0,33820.0,32970.0,32970.0,33250.0
מהדרין    אגח א,01211457,0501,IL0012114570,370786,,,109.7,,,109.7,109.7
מהדרין    אגח ב,01236413,0501,IL0012364134,256609,41.59,6,101.25,101.21,100.9,101.25,101.21
מודיעין    אג ב,01210442,0301,IL0012104423,96624,,,83.6,,,83.6,83.6
מודיעין   אגח ג,01217215,0501,IL0012172156,148868,112.1,5,97.93,97.91,97.9,97.93,97.9
מודיעין   יהש,00345017,1201,IL0003450173,51279,167.39,91,149.3,149.3,142.1,149.3,142.1
מויניאן   אגח א,01239722,0501,IL0012397225,159159,46.77,6,100.1,100.39,98.94,100.1,100.39
מולטי ריטייל,01171669,0101,IL0011716698,186059,8.85,6,705.3,705.3,705.3,705.3,705.3
מור גמל פנ אגחא,01232123,0501,IL0012321233,237300,43.66,5,94.92,94.83,94.8,94.92,94.8
מור גמל פנ אפ 1,01232115,0201,IL0012321159,22943,54.06,20,305.9,355.0,255.0,305.9,339.9
מור גמל פנסיה,01184381,0101,IL0011843815,2120853,741.6,120,1644.0,1684.0,1613.0,1644.0,1681.0
מור השקעות,01141464,0101,IL0011414641,3560701,7886.98,3187,4869.0,4873.0,4636.0,4869.0,4733.0
מור השקעות אגחב,01230580,0501,IL0012305806,190300,37.25,5,95.15,95.14,95.08,95.15,95.11
מור השקעות אפ 2,01230598,0201,IL0012305988,33408,56.91,32,1044.0,1076.0,781.8,1044.0,1076.0
מותג עירוני,01223858,0101,IL0012238585,80988,0.01,2,395.7,395.7,395.7,395.7,395.7
מותג עירוני אפ1,01235050,0201,IL0012350505,1553,,,80.9,,,80.9,80.9
מותג עירוני אפ2,01235068,0201,IL0012350687,1225,,,95.7,,,95.7,95.7
מותג עירוניאגחא,01223809,0501,IL0012238098,82625,,,102.65,,,102.65,102.65
מז טפ הנ אגח 62,02310498,0501,IL0023104982,3741500,113001.55,95,110.79,110.91,110.7,110.79,110.73
מז טפ הנ אגח 63,02310548,0501,IL0023105484,2561044,3166.67,118,97.16,97.23,96.2,96.21,97.16
מז טפ הנ אגח 64,02310555,0501,IL0023105559,2019052,1394.64,64,108.59,108.66,108.4,108.59,108.5
מז טפ הנ אגח 66,01191667,0501,IL0011916678,885522,180.35,11,109.77,109.63,109.53,109.77,109.63
מז טפ הנ אגח 67,01196807,0501,IL0011968075,1753845,80.6,11,109.61,109.61,109.52,109.61,109.52
מז טפ הנ אגח 68,01202142,0501,IL0012021429,2306232,414.23,27,106.77,106.77,106.65,106.77,106.65
מז טפ הנ אגח 70,01213883,0501,IL0012138835,2738733,497.3,26,106.7,106.74,106.57,106.7,106.6
מז טפ הנפ אגח61,02310464,0501,IL0023104644,894670,313.28,14,117.22,117.22,117.15,117.22,117.15
מז טפ הנפ הת 53,02310399,0511,IL0023103992,484880,,,121.22,,,121.22,121.22
מז טפ הנפ הת 65,01191675,0511,IL0011916751,807299,300.18,10,115.09,115.77,115.09,115.09,115.77
מז טפ הנפ הת 69,01202159,0511,IL0012021593,1323768,276.59,8,113.41,113.21,113.13,113.41,113.13
מז טפ הנפ הת 71,01213891,0511,IL0012138918,1643654,717.85,13,108.46,108.55,108.33,108.46,108.33
מז טפ הנפמסחרי5,01225622,0508,IL0012256223,2072020,,,1036.01,,,1036.01,1036.01
מז טפ הנפק   42,02310183,0501,IL0023101830,877409,440.9,10,125.0,125.03,124.87,125.0,125.03
מז טפ הנפק   46,02310225,0501,IL0023102259,3618734,986.85,41,120.0,120.07,120.0,120.0,120.01
מז טפ הנפק   49,02310282,0501,IL0023102820,3533400,6076.92,66,117.78,117.78,117.72,117.72,117.78
מז טפ הנפק   52,02310381,0501,IL0023103810,3806674,983.49,48,110.07,110.21,109.96,110.07,110.02
מזרחי טפחות,00695437,0101,IL0006954379,58650572,106270.32,3730,22310.0,22350.0,21590.0,22150.0,21590.0
מחלבות גד,01228808,0101,IL0012288085,1362240,140.0,47,1408.0,1410.0,1338.0,1410.0,1338.0
מטעי הדר 1,00716019,0101,IL0007160190,45043,,,22930.0,,,22930.0,22930.0
מטעי הדר 5,00716035,0101,IL0007160356,12612,,,118910.0,,,118910.0,118910.0
מטריסלף,01176791,0101,IL0011767915,84152,89.35,15,277.6,279.8,273.5,277.6,279.8
מטריקס,00445015,0101,IL0004450156,8187585,25033.92,2210,8848.0,9113.0,8800.0,8800.0,8906.0
מטריקס     אג 2,01235969,0301,IL0012359696,269998,39.06,2,90.9,90.9,90.8,90.9,90.9
מטריקס    אגח ב,01189646,0501,IL0011896466,275504,203.09,16,101.34,101.33,101.07,101.07,101.31
מידאס,00544015,0101,IL0005440156,40997,,,43.8,,,43.8,43.8
מידאס      אג 2,01225770,0301,IL0012257700,34800,,,87.0,,,87.0,87.0
מידאס     אגח ד,05440284,0501,IL0054402842,37720,27.19,2,107.82,108.06,108.0,107.82,108.06
מידאס     אגח ה,01212695,0501,IL0012126954,47665,,,95.33,,,95.33,95.33
מיה דיינמיקס,00494013,0101,IL0004940131,171372,239.82,76,60.9,63.9,60.0,60.9,62.3
מיה דינמיקס אג1,01224617,0301,IL0012246174,35600,,,89.0,,,89.0,89.0
מיחשוב ישר קב,00507012,0101,IL0005070128,1132092,5.6,5,32990.0,33440.0,32710.0,33440.0,33250.0
מיטב השק אגח ד,01161371,0501,IL0011613713,479651,551.45,31,97.21,97.2,96.73,97.21,97.19
מיטב השק מסחרי1,01225077,0508,IL0012250770,155841,,,1038.94,,,1038.94,1038.94
מיטב השקעות,01081843,0101,IL0010818438,14103402,14063.2,2012,16690.0,17010.0,16590.0,16690.0,16680.0
מיטב טרייד,01203181,0101,IL0012031816,1256564,604.19,249,2698.0,2770.0,2695.0,2770.0,2713.0
מיטב טרייד אפ 1,01203199,0201,IL0012031998,99880,0.79,3,2116.0,2147.0,1881.0,2116.0,2147.0
מיטרוניקס,01091065,0101,IL0010910656,312764,218.84,62,285.0,288.3,270.1,285.0,273.0
מיי טאון  אגח א,01214626,0501,IL0012146267,53332,,,101.2,,,101.2,101.2
מילניום פוד אפ2,01236264,0204,IL0012362641,922,,,12.1,,,12.1,12.1
מילניום פוד יהש,01167501,1201,IL0011675019,16901,3.32,2,93.8,98.1,98.1,98.1,98.1
מימון יש מסחרי5,01233410,0508,IL0012334103,240742,,,1020.0,,,1020.0,1020.0
מימון יש מסחרי6,01239680,0508,IL0012396805,295346,5.02,1,1002.84,1002.9,1002.9,1002.84,1002.9
מימון ישיר,01168186,0101,IL0011681868,1861684,1898.77,156,62940.0,63830.0,62500.0,63160.0,62800.0
מימון ישיר אגחה,01182831,0501,IL0011828311,1893175,386.32,32,112.08,112.13,111.99,112.08,111.99
מימון ישיר אגחו,01191659,0501,IL0011916595,622454,471.48,35,111.45,111.57,111.37,111.42,111.38
מימון ישיר אגחז,01220128,0501,IL0012201286,1000020,1139.85,36,106.86,107.05,106.76,106.86,106.77
מירלנד    אגח ח,01182542,0501,IL0011825424,35596,,,58.8,,,58.8,58.8
מירלנד  אג ט-ש,01182559,0301,IL0011825598,3640,,,4.0,,,4.0,4.0
מירלנד-ש,01108638,0101,CY0106902113,485,,,1.9,,,1.9,1.9
מישורים,01105196,0101,IL0011051963,125633,118.75,56,361.0,361.0,338.0,361.0,340.0
מישורים   אגח ח,01143163,0501,IL0011431637,49205,9.46,1,120.7,122.85,122.85,120.7,122.85
מישורים   אגח ט,01178797,0501,IL0011787970,211299,395.08,19,118.62,118.62,118.24,118.62,118.24
מישורים   אגח י,01212547,0501,IL0012125477,239240,0.0,1,107.96,107.96,107.96,107.96,107.96
מכלול אגח א,01187277,0501,IL0011872772,23531,62.71,5,101.21,101.34,101.25,101.21,101.25
מכלול אגח ב,01214675,0501,IL0012146754,350925,315.57,18,104.46,104.42,104.25,104.46,104.25
מכלול מימון,01179753,0101,IL0011797532,660137,155.74,4,1341.0,1341.0,1341.0,1341.0,1341.0
מכפל טכנולוגיות,01229335,0101,IL0012293358,934022,,,5333.0,,,5333.0,5333.0
מליסרון,00323014,0101,IL0003230146,21722756,10017.76,2016,45540.0,46120.0,44760.0,44760.0,45300.0
מליסרון   אגח כ,03230422,0501,IL0032304227,1422795,7563.53,69,107.7,107.66,107.54,107.7,107.66
מליסרון  אגח טז,03230265,0501,IL0032302650,1074898,55.72,5,120.11,120.07,119.98,120.11,119.98
מליסרון  אגח יז,03230273,0501,IL0032302734,1944998,4296.48,55,121.29,121.34,120.69,121.29,121.2
מליסרון  אגח יח,03230372,0501,IL0032303724,608472,1039.48,50,115.13,115.27,114.56,115.13,115.04
מליסרון  אגח יט,03230398,0501,IL0032303989,2224716,1726.78,68,116.68,116.61,116.1,116.68,116.47
מליסרון  אגח כא,01194638,0501,IL0011946386,3650612,8997.13,198,116.8,116.8,116.54,116.8,116.6
מליסרון  אגח כב,01233238,0501,IL0012332388,462581,49.43,5,104.17,104.25,103.89,104.17,104.02
מליסרון מסחרי 5,01223064,0508,IL0012230640,707970,140.02,9,1046.76,1042.75,1042.3,1046.76,1042.75
מליסרון מסחרי 6,01241801,0508,IL0012418013,,,,1000.0,,,1000.0,1000.0
מלם תים,00156018,0101,IL0001560189,1701040,386.8,110,7769.0,7788.0,7648.0,7769.0,7721.0
מלם-תים אחזקות,00731018,0101,IL0007310183,919876,220.32,51,14370.0,14940.0,13930.0,14370.0,14140.0
מלרן,01170950,0101,IL0011709503,392566,266.73,49,1307.0,1330.0,1300.0,1307.0,1300.0
מלרן      אגח ד,01186865,0501,IL0011868655,70349,,,104.0,,,104.0,104.0
מלרן      אגח ה,01212679,0501,IL0012126798,187499,7.25,3,107.9,107.9,107.76,107.9,107.76
מלרן      אגח ו,01219310,0501,IL0012193103,228979,198.48,18,102.69,102.69,102.65,102.69,102.65
מלרן      אגח ז,01238617,0501,IL0012386178,107714,251.68,13,103.19,103.5,103.0,103.19,103.0
ממן       אגח ג,02380053,0501,IL0023800530,109482,23.88,4,98.14,98.16,98.14,98.14,98.16
ממשל גלובל01/27,01181239,0415,XS1551294256,6449625,,,368.55,,,368.55,368.55
